laser-id,x,y
3,35.491,-17.5101
3,35.174,-17.5414
3,34.8653,-17.5781
3,34.5817,-17.6313
3,34.34,-17.7119
3,34.0396,-17.7541
3,33.7142,-17.7799
3,33.3888,-17.8057
3,33.0885,-17.8479
3,32.8468,-17.9285
3,32.5297,-17.9598
3,32.2294,-18.002
3,31.9542,-18.0607
3,31.6622,-18.1084
3,31.4205,-18.189
3,31.0867,-18.2093
3,30.7612,-18.235
3,30.4274,-18.2553
3,30.1104,-18.2865
3,29.8352,-18.3452
3,29.5264,-18.382
3,29.2178,-18.4187
3,28.9174,-18.4609
3,28.6338,-18.5141
3,28.3921,-18.5948
3,28.0834,-18.6315
3,27.783,-18.6737
3,27.4911,-18.7214
3,27.1573,-18.7417
3,26.9155,-18.8223
3,26.6068,-18.8591
3,26.3065,-18.9013
3,25.9726,-18.9216
3,25.7309,-19.0022
3,25.4222,-19.0389
3,25.1218,-19.0812
3,24.8131,-19.1179
3,24.496,-19.1492
3,24.2543,-19.2298
3,23.9455,-19.2665
3,23.6201,-19.2923
3,23.3114,-19.329
3,23.0194,-19.3767
3,22.7776,-19.4574
3,22.494,-19.5106
3,22.1936,-19.5528
3,21.91,-19.606
3,21.6348,-19.6647
3,21.3344,-19.7069
3,21.0592,-19.7656
3,20.7504,-19.8023
3,20.4333,-19.8336
3,20.1581,-19.8923
3,19.841,-19.9235
3,19.5239,-19.9548
3,19.2068,-19.986
3,18.8813,-20.0118
3,18.6395,-20.0924
3,18.3141,-20.1182
3,17.997,-20.1495
3,17.705,-20.1972
3,17.4632,-20.2778
3,17.1712,-20.3255
3,16.8624,-20.3623
3,16.5202,-20.3771
3,16.1696,-20.3864
3,15.9278,-20.467
3,15.6358,-20.5147
3,15.3689,-20.5789
3,15.0518,-20.6101
3,14.81,-20.6908
3,14.5096,-20.733
3,14.1925,-20.7643
3,13.8503,-20.779
3,13.5666,-20.8323
3,13.3248,-20.9129
3,13.0328,-20.9606
3,12.7492,-21.0138
3,12.4488,-21.056
3,12.207,-21.1367
3,11.8815,-21.1625
3,11.5393,-21.1772
3,11.2389,-21.2195
3,10.9971,-21.3001
3,10.705,-21.3478
3,10.4046,-21.3901
3,10.0875,-21.4213
3,9.79547,-21.469
3,9.52019,-21.5277
3,9.20305,-21.559
3,8.90265,-21.6012
3,8.58552,-21.6325
3,8.31022,-21.6912
3,7.99309,-21.7224
3,7.66758,-21.7482
3,7.3839,-21.8014
3,7.10861,-21.8601
3,6.86678,-21.9407
3,6.58312,-21.9939
3,6.2576,-22.0197
3,5.92372,-22.04
3,5.6819,-22.1206
3,5.44006,-22.2013
3,5.12292,-22.2325
3,4.77229,-22.2418
3,4.53045,-22.3225
3,4.27189,-22.3922
3,3.9631,-22.4289
3,3.62085,-22.4437
3,3.34553,-22.5024
3,3.05348,-22.5501
3,2.77818,-22.6088
3,2.47775,-22.6511
3,2.1606,-22.6823
3,1.88528,-22.741
3,1.58485,-22.7832
3,1.2928,-22.831
3,1.00911,-22.8842
3,0.733801,-22.9429
3,0.40826,-22.9686
3,0.116195,-23.0164
3,-0.184224,-23.0586
3,-0.392603,-23.1612
3,-0.701392,-23.1979
3,-1.04367,-23.2127
3,-1.36922,-23.2385
3,-1.61106,-23.3191
3,-1.8864,-23.3779
3,-2.19519,-23.4146
3,-2.49564,-23.4568
3,-2.77097,-23.5155
3,-3.09651,-23.5413
3,-3.40532,-23.5781
3,-3.70576,-23.6203
3,-4.02294,-23.6516
3,-4.26481,-23.7322
3,-4.57361,-23.7689
3,-4.8908,-23.8002
3,-5.24145,-23.8095
3,-5.44984,-23.9121
3,-5.76704,-23.9434
3,-6.09258,-23.9692
3,-6.40141,-24.0059
3,-6.64327,-24.0865
3,-6.94372,-24.1288
3,-7.26092,-24.1601
3,-7.60321,-24.1749
3,-7.84509,-24.2555
3,-8.13717,-24.3032
3,-8.40415,-24.3674
3,-8.73809,-24.3877
3,-8.97996,-24.4684
3,-9.25532,-24.5271
3,-9.56414,-24.5638
3,-9.89808,-24.5841
3,-10.14,-24.6648
3,-10.4488,-24.7015
3,-10.766,-24.7328
3,-11.0832,-24.764
3,-11.2916,-24.8666
3,-11.6088,-24.8979
3,-11.9511,-24.9127
3,-12.2934,-24.9275
3,-12.5018,-25.0301
3,-12.7856,-25.0833
3,-13.0861,-25.1256
3,-13.4284,-25.1404
3,-13.6368,-25.243
3,-13.954,-25.2742
3,-14.288,-25.2945
3,-14.647,-25.2984
3,-14.8889,-25.379
3,-15.1978,-25.4158
3,-15.5066,-25.4525
3,-15.8489,-25.4673
3,-16.0574,-25.5699
3,-16.3746,-25.6012
3,-16.6918,-25.6324
3,-17.0341,-25.6472
3,-17.2426,-25.7499
3,-17.5682,-25.7756
3,-17.877,-25.8124
3,-18.0854,-25.915
3,-18.3776,-25.9627
3,-18.7032,-25.9885
3,-19.0288,-26.0143
3,-19.2707,-26.0949
3,-19.5795,-26.1317
3,-19.9302,-26.141
3,-20.2642,-26.1613
3,-20.4392,-26.2859
3,-20.748,-26.3226
3,-21.0318,-26.3758
3,-21.2904,-26.4455
3,-21.5324,-26.5262
3,-40.5529,-25.5406
3,-40.7948,-25.6212
3,-41.0703,-25.68
3,-41.4127,-25.6948
3,-41.7216,-25.7315
3,-41.9804,-25.8012
3,-42.2558,-25.8599
3,-42.5815,-25.8857
3,-42.9239,-25.9005
3,-43.1659,-25.9811
3,-43.4664,-26.0234
3,-43.7754,-26.0601
3,-44.0843,-26.0969
3,-44.3263,-26.1776
3,-44.652,-26.2033
3,-44.9693,-26.2346
3,-45.2447,-26.2933
3,-45.5202,-26.352
3,-45.8291,-26.3888
3,-46.1967,-26.3871
3,-46.4387,-26.4678
3,-46.7141,-26.5265
3,-47.0231,-26.5633
3,-47.2316,-26.6659
3,-47.5322,-26.7081
3,-47.8327,-26.7504
3,-48.1082,-26.8091
3,-48.3502,-26.8898
3,-48.6591,-26.9265
3,-48.9932,-26.9468
3,-49.2687,-27.0055
3,-49.586,-27.0368
3,-49.9117,-27.0626
3,-50.2374,-27.0883
3,-50.4794,-27.169
3,-50.7549,-27.2277
3,-51.0471,-27.2754
3,-51.2891,-27.3561
3,-51.6734,-27.3435
3,-51.974,-27.3857
3,-52.2579,-27.439
3,-52.4998,-27.5196
3,-52.8256,-27.5454
3,-53.1596,-27.5657
3,-53.3682,-27.6683
3,-53.6688,-27.7106
3,-53.9861,-27.7418
3,-54.3118,-27.7676
3,-54.5203,-27.8703
3,-54.8293,-27.907
3,-55.1885,-27.9108
3,-55.4305,-27.9915
3,-55.7646,-28.0118
3,-56.0903,-28.0376
3,-56.3658,-28.0963
3,-56.6497,-28.1495
3,-56.9336,-28.2027
3,-57.2174,-28.256
3,-57.493,-28.3147
3,-57.8019,-28.3515
3,-58.0858,-28.4047
3,-58.3278,-28.4854
3,-58.6452,-28.5166
3,-58.9625,-28.5479
3,-59.2715,-28.5847
3,-59.547,-28.6434
3,-59.8393,-28.6911
3,-60.1148,-28.7498
3,-60.3568,-28.8305
3,-60.6826,-28.8563
3,-61.0334,-28.8656
3,-61.2754,-28.9463
3,-61.5677,-28.994
3,-61.9018,-29.0143
3,-62.2024,-29.0566
3,-62.411,-29.1592
3,-62.7283,-29.1905
3,-63.0541,-29.2163
3,-63.2961,-29.297
3,-63.5884,-29.3447
3,-63.9058,-29.376
3,-64.1478,-29.4566
3,-64.4317,-29.5099
3,-64.7491,-29.5412
3,-65.0916,-29.556
3,-65.3671,-29.6147
3,-65.6594,-29.6624
3,-65.96,-29.7047
3,-66.2355,-29.7634
3,-66.5362,-29.8056
3,-66.8117,-29.8644
3,-67.0203,-29.967
3,-67.3628,-29.9818
3,-67.6969,-30.0021
3,-68.0478,-30.0114
3,-68.2564,-30.1141
3,-68.5235,-30.1783
3,-68.7823,-30.248
3,-69.0913,-30.2848
3,-69.459,-30.2831
3,-69.8099,-30.2924
3,-70.0519,-30.3731
3,-70.3609,-30.4098
3,-70.7035,-30.4247
3,-70.9455,-30.5053
3,-71.2294,-30.5586
3,-71.5133,-30.6118
