laser-id,x,y
3,45.4081,-15.8827
3,45.0492,-15.8865
3,44.8745,-16.011
3,44.5909,-16.0642
3,44.3241,-16.1283
3,44.0071,-16.1596
3,43.6231,-16.1469
3,43.2643,-16.1507
3,43.056,-16.2533
3,42.7892,-16.3175
3,42.4806,-16.3542
3,42.1636,-16.3855
3,41.8382,-16.4112
3,41.563,-16.4699
3,41.2543,-16.5066
3,40.9791,-16.5653
3,40.6621,-16.5966
3,40.3786,-16.6497
3,40.1368,-16.7304
3,39.8867,-16.8055
3,39.5781,-16.8422
3,39.1941,-16.8296
3,38.8855,-16.8663
3,38.6772,-16.9689
3,38.3853,-17.0166
3,38.0599,-17.0423
3,37.7512,-17.0791
3,37.476,-17.1378
3,37.2343,-17.2184
3,36.9507,-17.2716
3,36.6588,-17.3193
3,36.3417,-17.3505
3,36.0331,-17.3873
3,35.7913,-17.4679
3,35.4743,-17.4991
3,35.174,-17.5414
3,34.8736,-17.5836
3,34.5566,-17.6148
3,34.3149,-17.6955
3,34.048,-17.7596
3,33.7393,-17.7963
3,33.3972,-17.8111
3,33.055,-17.8259
3,32.8133,-17.9066
3,32.5297,-17.9598
3,32.2294,-18.002
3,31.9207,-18.0387
3,31.6455,-18.0974
3,31.4037,-18.178
3,31.0616,-18.1928
3,30.7445,-18.2241
3,30.4274,-18.2553
3,30.1271,-18.2975
3,29.8854,-18.3782
3,29.5683,-18.4094
3,29.2345,-18.4297
3,28.9007,-18.45
3,28.6255,-18.5086
3,28.3837,-18.5893
3,28.075,-18.626
3,27.7496,-18.6518
3,27.4492,-18.694
3,27.1573,-18.7417
3,26.9155,-18.8223
3,26.6068,-18.8591
3,26.3065,-18.9013
3,26.0145,-18.949
3,25.7727,-19.0296
3,25.4305,-19.0444
3,25.1218,-19.0812
3,24.8466,-19.1398
3,24.5295,-19.1711
3,24.2543,-19.2298
3,23.9372,-19.261
3,23.6285,-19.2978
3,23.3281,-19.34
3,23.0361,-19.3877
3,22.7944,-19.4683
3,22.5107,-19.5215
3,22.2271,-19.5748
3,21.9268,-19.617
3,21.618,-19.6537
3,21.2926,-19.6795
3,21.0006,-19.7272
3,20.7002,-19.7694
3,20.4166,-19.8226
3,20.1748,-19.9033
3,19.8243,-19.9125
3,19.4904,-19.9328
3,19.1649,-19.9586
3,18.9148,-20.0337
3,18.673,-20.1144
3,18.381,-20.1621
3,18.089,-20.2098
3,17.7719,-20.2411
3,17.4966,-20.2997
3,17.1461,-20.3091
3,16.8122,-20.3293
3,16.5202,-20.3771
3,16.1696,-20.3864
3,15.9278,-20.467
3,15.6358,-20.5147
3,15.3689,-20.5789
3,15.0267,-20.5937
3,14.7849,-20.6743
3,14.5096,-20.733
3,14.2009,-20.7698
3,13.9005,-20.812
3,13.5834,-20.8432
3,13.3416,-20.9239
3,13.0245,-20.9551
3,12.7324,-21.0028
3,12.4404,-21.0506
3,12.1651,-21.1093
3,11.848,-21.1405
3,11.5142,-21.1608
3,11.2305,-21.214
3,10.9887,-21.2946
3,10.705,-21.3478
3,10.413,-21.3956
3,10.0791,-21.4158
3,9.72852,-21.4251
3,9.48672,-21.5058
3,9.17795,-21.5425
3,8.87754,-21.5848
3,8.60226,-21.6434
3,8.36043,-21.7241
3,8.06841,-21.7718
3,7.74289,-21.7976
3,7.40901,-21.8179
3,7.09188,-21.8491
3,6.85005,-21.9298
3,6.54128,-21.9665
3,6.20739,-21.9868
3,5.90698,-22.029
3,5.63168,-22.0877
3,5.33964,-22.1354
3,5.08108,-22.2051
3,4.78903,-22.2528
3,4.51372,-22.3115
3,4.1882,-22.3373
3,3.83757,-22.3466
3,3.47858,-22.3504
3,3.27022,-22.453
3,3.00327,-22.5172
3,2.72796,-22.5759
3,2.4108,-22.6072
3,2.09365,-22.6384
3,1.8518,-22.7191
3,1.55974,-22.7668
3,1.25933,-22.809
3,1.01748,-22.8897
3,0.775645,-22.9703
3,0.458474,-23.0016
3,0.141302,-23.0328
3,-0.159118,-23.0751
3,-0.400972,-23.1557
3,-0.709761,-23.1924
3,-1.02694,-23.2237
3,-1.31901,-23.2714
3,-1.56085,-23.3521
3,-1.86966,-23.3888
3,-2.17845,-23.4256
3,-2.49564,-23.4568
3,-2.77097,-23.5155
3,-3.0714,-23.5578
3,-3.35511,-23.611
3,-3.64717,-23.6587
3,-3.9811,-23.679
3,-4.22296,-23.7596
3,-4.55687,-23.7799
3,-4.90754,-23.7892
3,-5.22471,-23.8205
3,-5.46658,-23.9011
3,-5.76704,-23.9434
3,-6.06748,-23.9856
3,-6.36793,-24.0279
3,-6.60979,-24.1085
3,-6.95209,-24.1233
3,-7.28603,-24.1436
3,-7.60321,-24.1749
3,-7.84509,-24.2555
3,-8.1288,-24.3087
3,-8.446,-24.34
3,-8.72972,-24.3932
3,-8.93811,-24.4958
3,-9.24695,-24.5326
3,-9.5725,-24.5583
3,-9.89808,-24.5841
3,-10.14,-24.6648
3,-10.4488,-24.7015
3,-10.7576,-24.7383
3,-11.1083,-24.7476
3,-11.3167,-24.8502
3,-11.6256,-24.8869
3,-11.9595,-24.9072
3,-12.2683,-24.944
3,-12.4767,-25.0466
3,-12.794,-25.0778
3,-13.1112,-25.1091
3,-13.42,-25.1458
3,-13.6619,-25.2265
3,-13.9875,-25.2523
3,-14.3047,-25.2835
3,-14.6135,-25.3203
3,-14.822,-25.4229
3,-15.1392,-25.4542
3,-15.4564,-25.4854
3,-15.782,-25.5112
3,-16.0239,-25.5919
3,-16.3411,-25.6231
3,-16.6583,-25.6544
3,-16.9839,-25.6802
3,-17.2258,-25.7608
3,-17.5431,-25.7921
3,-17.877,-25.8124
3,-18.0854,-25.915
3,-18.3776,-25.9627
3,-18.745,-25.9611
3,-19.1041,-25.9649
3,-19.3125,-26.0675
3,-19.5795,-26.1317
3,-19.8884,-26.1684
3,-20.1722,-26.2217
3,-20.3806,-26.3243
3,-20.7313,-26.3336
3,-21.0569,-26.3594
3,-21.3574,-26.4016
3,-21.5658,-26.5042
3,-21.8664,-26.5465
3,-22.2338,-26.5448
3,-22.5678,-26.5651
3,-22.8097,-26.6457
3,-23.1186,-26.6825
3,-23.4191,-26.7248
3,-23.6694,-26.7999
3,-23.9113,-26.8806
3,-24.262,-26.8899
3,-24.6128,-26.8992
3,-24.8212,-27.0018
3,-25.1217,-27.0441
3,-25.4306,-27.0808
3,-25.7478,-27.1121
3,-25.9898,-27.1928
3,-26.3154,-27.2186
3,-39.2921,-25.41
3,-39.6177,-25.4358
3,-40.002,-25.4232
3,-40.244,-25.5038
3,-40.5194,-25.5625
3,-40.8283,-25.5993
3,-41.1038,-25.658
3,-41.4127,-25.6948
3,-41.7049,-25.7425
3,-42.0389,-25.7628
3,-42.2809,-25.8434
3,-42.5815,-25.8857
3,-42.8653,-25.9389
3,-43.1073,-26.0196
3,-43.4497,-26.0344
3,-43.7586,-26.0711
3,-44.0592,-26.1134
3,-44.2677,-26.216
3,-44.652,-26.2033
3,-44.986,-26.2236
3,-45.228,-26.3043
3,-45.5369,-26.341
3,-45.871,-26.3613
3,-46.1883,-26.3926
3,-46.4303,-26.4733
3,-46.7141,-26.5265
3,-46.9896,-26.5852
3,-47.2651,-26.6439
3,-47.574,-26.6807
3,-47.883,-26.7174
3,-48.1668,-26.7706
3,-48.4423,-26.8294
3,-48.7429,-26.8716
3,-49.0351,-26.9193
3,-49.3105,-26.9781
3,-49.6865,-26.9709
3,-49.987,-27.0132
3,-50.2374,-27.0883
3,-50.4794,-27.169
3,-50.78,-27.2113
3,-51.1057,-27.237
3,-51.3142,-27.3397
3,-51.6818,-27.338
3,-52.0577,-27.3308
3,-52.3583,-27.3731
3,-52.5333,-27.4977
3,-52.8088,-27.5564
3,-53.1429,-27.5767
3,-53.3849,-27.6573
3,-53.7022,-27.6886
3,-54.0028,-27.7309
3,-54.2532,-27.8061
3,-54.4952,-27.8867
3,-54.8293,-27.907
3,-55.2053,-27.8999
3,-55.5142,-27.9366
3,-55.7897,-27.9953
3,-56.0652,-28.0541
3,-56.3407,-28.1128
3,-56.6581,-28.144
3,-56.9587,-28.1863
3,-57.276,-28.2176
3,-57.4846,-28.3202
3,-57.7517,-28.3844
3,-58.0523,-28.4267
3,-58.3278,-28.4854
3,-58.687,-28.4892
3,-59.0211,-28.5095
3,-59.2715,-28.5847
3,-59.5136,-28.6654
3,-59.7974,-28.7186
3,-60.1148,-28.7498
3,-60.3568,-28.8305
3,-60.6491,-28.8783
3,-60.9497,-28.9205
3,-61.2754,-28.9463
3,-61.5509,-29.005
3,-61.9018,-29.0143
3,-62.2275,-29.0401
3,-62.4361,-29.1428
3,-62.7367,-29.185
3,-63.0541,-29.2163
3,-63.2961,-29.297
3,-63.5884,-29.3447
3,-63.9141,-29.3705
3,-64.1897,-29.4292
3,-64.4819,-29.4769
3,-64.724,-29.5576
3,-65.0079,-29.6108
3,-65.3504,-29.6257
3,-65.7012,-29.635
3,-65.9768,-29.6937
3,-66.2188,-29.7744
3,-66.5362,-29.8056
3,-66.8201,-29.8589
3,-67.0286,-29.9615
3,-67.3879,-29.9653
3,-67.7472,-29.9692
3,-68.0562,-30.0059
3,-68.3736,-30.0372
3,-68.624,-30.1124
3,-68.8577,-30.1986
3,-69.1332,-30.2573
3,-69.4255,-30.305
3,-69.7261,-30.3473
3,-70.0352,-30.3841
3,-70.3526,-30.4153
3,-70.6616,-30.4521
3,-70.9371,-30.5108
3,-71.2043,-30.5751
3,-71.5133,-30.6118
3,-71.8642,-30.6211
3,-72.0728,-30.7238
